Business_Size,Business_Age,Industry_Type,Entity_Type,Monthly_GST_Sales,GST_Growth_Rate,GST_Filing_Delay,GST_Compliance_Rate,Monthly_UPI_Count,Monthly_UPI_Value,Digital_Sales_Ratio,Average_Bank_Balance,Monthly_Credit,Monthly_Debit,Cashflow_Volatility,Employee_Count,Payroll_Consistency,Vendor_Payment_Delay,Working_Capital_Cycle,EMI_Bounce_Count,Default
Micro,8.163067302924121,Retail,Proprietorship,627536.6343169704,0.0007687603316666,13.501301388873213,0.9286537138879783,57,114521.89695943423,0.8297360735446014,85567.41959714823,583541.8597034548,481168.7416695904,0.1441746452252245,4,0.7985275743332955,9.313117788055592,28.09075713195668,0,0
Micro,7.952301760622171,Services,Proprietorship,652351.3917771645,0.1395015652672176,1.862542650476556,0.995109502441337,34,56341.15337669093,0.8516105458993681,106189.24766960468,680316.78974477,569299.5484799918,0.1107734103618296,4,0.799315007282446,8.716767398669734,31.055693767310977,0,0
Micro,1.3702231103382256,Agriculture,Proprietorship,73754.99832895298,0.2029662342227454,33.75657594131252,0.7894915817758957,10,19331.44804666528,0.3821373423651543,9534.355649897603,70976.93228840272,63711.01684051634,0.3940026340642232,6,0.8240387068752917,12.66753166886567,76.14347045175839,1,1
Small,1.765824756553545,Hospitality,Proprietorship,4107665.420596367,0.0997593412574004,5.107649861685298,1.0,78,96815.77549776796,0.6911397118546826,765544.3492662981,3685556.978102965,2459146.7692338587,0.3940005180056432,39,1.0,20.875449979036325,33.887688570494774,0,0
Small,5.248967383263,Services,Proprietorship,2965305.5131964805,0.1443876411587993,9.009750347003738,0.9360042650816548,74,88021.55511786733,0.8331741408576813,489009.7627151206,2579720.1284772367,1935315.1066089463,0.0658691598007398,24,0.9775525961088646,15.28657423634727,46.7222075728256,0,0
Micro,2.5995002167706143,Manufacturing,Proprietorship,211220.129489678,-0.0019713678061881,4.23706198210888,1.0,10,15451.683385978748,0.5227295895031993,26407.506876073992,185961.1027402315,160610.05335210584,0.7168161957899623,6,0.8017722571480761,25.932316633238763,93.17098456787473,0,0
Micro,13.77785731034827,Wholesale,Proprietorship,826591.061831675,0.0735822640266365,11.467360723267984,0.9597567481630146,12,16330.013755616415,0.6840181105399206,161145.03540324132,816440.2267045954,729158.2198183401,0.1189266477684449,7,0.8357312675724387,9.836913238778774,44.47878017208894,1,0
Small,1.0,Hospitality,Proprietorship,424134.7964180441,0.1808973614494355,10.563273695025671,0.9395226981486312,73,142927.08026845232,0.8610952973648502,44943.15388826687,381887.91992270405,257265.3937803443,0.4684021136953177,12,0.7657920557695878,10.824546351507571,20.0,0,0
Micro,1.0,Services,Partnership,368612.56411441305,0.3852068251774888,8.053145754843406,1.0,36,21341.1946197117,0.7008912450196604,33270.91690998048,333121.77768240153,225252.3474846147,0.360684038846165,3,0.7289649517253478,15.135037576714783,46.49025864159114,0,0
Micro,1.0,Retail,Proprietorship,2460018.703311793,0.1071702428537117,6.118671907202845,0.9980601754275368,46,41054.731987658924,0.8543147118458888,213029.00608884,2177021.769491004,1587743.6129911512,0.4122805769353796,1,0.7140247186166911,9.737763837159124,31.238651045323703,1,0
Micro,3.565734579074064,Manufacturing,Proprietorship,448056.7027659637,-0.1848305868288856,11.820662638781474,0.9426568998514228,13,28478.115344587422,0.5125015030520101,33063.3081744693,400203.2771859313,224207.5293686317,0.4301097076720288,3,0.787110393735579,19.722630308863422,99.480864879279,2,0
Medium,4.364884650648586,Retail,Proprietorship,2470790.9360947856,-0.1288318497208508,13.289820366522497,0.9634282233105252,123,270789.69456723775,0.7012628510657214,729913.8605354151,2296440.346714603,2599468.524865892,0.2765837944703331,94,0.9465424624741446,12.324025251832127,26.3391197483736,0,0
Micro,25.276918777703564,Services,Partnership,318457.05915819714,0.1072427129057995,8.442908961108348,0.8711840069675906,31,53694.05478620873,0.7092725763194334,38685.672272775264,275612.2004846583,175868.00912533648,0.2290331413456298,6,0.8449075269487227,15.846548976560552,30.972512406396408,1,0
Micro,3.4490772510460586,Services,Proprietorship,80117.61868809669,-0.0037498399758452,5.492413909308337,1.0,32,49098.21011512936,0.7774895056987602,11391.122083852446,83925.96585265451,49230.20505881151,0.20667537542254,2,0.6326137055128527,13.296999011510348,43.97569194306786,0,0
Micro,4.271400786019616,Services,LLP,150296.47054732655,0.0007653795672903,6.080636772331726,0.930134663655042,34,82757.53720561597,0.9178596410299814,18574.779233002195,132165.39089144516,74160.28298971722,0.2770358106022386,7,0.760841439528725,10.935154197778676,40.25292432776027,2,0
Micro,5.369818986814599,Retail,Proprietorship,536471.8494868337,0.1561354695825853,12.720334222888049,1.0,46,32261.875080507445,0.8349795375441882,60336.58452741529,481364.7013270119,345334.155409324,0.1702066028714229,3,0.6772852100531167,8.782452701075451,47.90469246824935,0,0
Micro,28.65610014940928,Retail,Private Limited,402039.0367082549,0.1943063131371026,6.305470738977879,0.9869279173646708,44,97361.51956831096,0.5784749925383215,46859.91614148968,397478.3865660898,305217.7860996085,0.3851083013994798,7,0.8021649771957751,6.480873977545985,20.0,0,0
Micro,1.0,Manufacturing,Proprietorship,793075.6768182254,0.1306115903224259,27.63417665124902,0.7741183113325751,14,28943.08004745809,0.2709600457921332,93965.39673309356,736524.0519782123,603118.5801386505,0.2142045695769005,3,0.7630550676872645,20.47635214232757,92.37798744637465,1,1
Micro,1.0,Services,Proprietorship,210196.5147363681,0.278993409447488,3.391330090435821,0.9442328628381852,29,21747.53356312227,0.6969319015259873,13998.884680864152,199292.96156210807,171181.52131900002,0.5584223942878823,3,0.7943799349044689,12.013744247288138,60.696067310366665,2,1
Small,5.014262562627083,Services,Proprietorship,5750092.023362339,0.1433903787025178,5.60875006047123,0.9857570930495712,54,124089.39259753811,0.5797748617523344,1494943.2191116062,5625645.863526823,6358194.69713063,0.2488039656018548,23,0.937584256405176,11.22844516013321,44.26798699909936,1,0
Micro,2.626055606705496,Services,Proprietorship,253164.7116496465,0.2230509206722421,6.867681968544392,0.9790854527753292,26,42956.00427785359,0.6248043745945946,11268.82422060328,236029.22313159565,142636.5018339197,0.5287023069731938,6,0.7454435607208247,5.38153835550635,34.77656061004403,0,0
Micro,14.057633510038617,Services,Private Limited,1526425.123765702,0.1037679959689013,15.26508345380526,0.8828460686787054,33,69908.16573925574,0.6779673308896441,131662.26291703945,1417819.7731098223,1269232.524718808,0.0454551465155294,3,0.785990314165828,11.34805702375354,47.0757868553766,0,0
Micro,19.6806542391122,Services,Proprietorship,50000.0,0.1398156852099003,7.658474884162381,0.9786697470980924,36,24856.690943499085,0.4519398353363469,9431.126488141972,47775.58146723886,29942.4624986586,0.1829710869249839,1,0.7145902304454929,10.410605224284897,30.608193145033773,0,0
Micro,3.349569736240104,Services,Proprietorship,872206.2088697865,0.1615984240203743,4.541700815750104,1.0,31,54266.60676224403,0.4503673208005229,40354.42852558565,816282.5808850769,709405.8100047916,0.1607596347532719,2,0.6987090072199207,7.537975966222202,40.70930934784995,0,0
Micro,1.0,Retail,Proprietorship,342422.02945591166,0.0027983664362917,4.608062266198679,1.0,49,63665.48257500545,0.9720362879396732,17693.396616277038,350156.0062502894,219636.75751858216,0.4741495738808157,4,0.8062629381328533,6.934949398117252,40.84255693220928,0,0
Small,22.286846975045453,Hospitality,Proprietorship,1365134.5547065514,0.1523914774095624,12.508097391164124,0.9907822958036718,69,79257.19585105394,0.3915292591688191,370992.76860058994,1366578.8049542275,1610693.9228653477,0.3032307317021618,23,0.9511981946789212,12.868832328080236,20.0,0,0
Micro,10.21504930851084,Retail,Proprietorship,335499.3008108042,0.1475549962829241,1.985297301482437,0.8682186903519294,39,24464.872650968297,0.818487618029847,55126.63173598502,320522.49113618763,286639.2063415184,0.552145937502894,6,0.7912081927133551,9.732685827251338,31.406972629348783,3,0
Small,11.648032529558016,Manufacturing,Proprietorship,998814.900235116,0.2353584571819964,8.02095694677663,0.964845508234724,30,54021.558064611054,0.6187170561516299,282582.05856583035,975178.2528913612,604023.3735608722,0.21576558975302,15,0.8263371501571879,20.38986365184055,80.63569803446737,0,0
Micro,12.0795802801798,Services,Proprietorship,185405.07170169044,0.0999371885645173,1.474265203586346,0.9937176077246735,29,70504.32838858388,0.6236502360873354,18271.47944594647,160640.9983723579,141212.2226707163,0.7121809617164433,7,0.7478165132250075,13.05209399503643,56.26111854881435,2,0
Micro,18.68585263057623,Retail,Proprietorship,143103.73335016347,-0.0373327595668297,6.505477199148487,0.9186816341348678,48,84164.12645457737,0.8442134571975737,16585.080286560944,125367.18131422096,107390.02279216134,0.2112726079642633,3,0.7274581824841873,10.428097462292405,41.231215056052,0,0
Micro,1.5700077010222575,Services,Proprietorship,781133.3509497419,0.3373730337215078,3.333075041442542,0.9899773259468214,25,53159.26854075847,0.6358850590798644,68264.2917624798,808049.5821094402,623752.6545436729,0.2841913356872543,1,0.7246383924114878,10.32442423916098,40.216172082035065,2,0
Micro,19.012076217727078,Hospitality,Proprietorship,237103.16049633324,-0.1196356006459552,20.090405230885548,0.8359158493719041,43,53747.560174798746,0.7288003188111566,28227.98568428759,210993.2777695891,153498.80607473248,0.2182429889787587,1,0.7325333305362728,6.17596116329679,22.885389137982703,2,0
Micro,1.0,Retail,Private Limited,634730.5203678239,0.1770312154664935,2.449409062907597,0.9103561688858842,47,84953.04098315211,0.8697674212577318,42202.373037835576,647867.5928150069,459562.6719842195,0.2964014192806772,6,0.830963812577366,8.842795714580387,47.346825854492,0,0
Micro,5.6320075620300685,Retail,Proprietorship,474263.5267689049,0.0866824004468918,8.078652662170828,0.9707827247276124,59,117854.9115715552,0.8155507488236352,62829.34549189584,468872.93430609285,262488.48912986944,0.1729579062574578,4,0.6568195356973081,14.64390684619842,39.37586809647322,0,0
Micro,4.481907224934029,Services,Proprietorship,235515.54718494133,0.0370732257663142,5.805687694057282,1.0,31,16196.307925129564,0.7775867269951744,27412.50042832558,221775.7865447684,167642.53655522302,0.3867186316459431,6,0.72507960733949,7.91703005739171,32.37427814276358,3,0
Micro,2.8091558445511757,Services,Proprietorship,193942.1714066462,0.3067504651847018,6.698716197287663,0.9104824455099174,34,35025.64063276932,0.9481796528186576,18742.84079471272,185003.1392123851,134653.13977489786,0.5784699868964609,2,0.7459227020708128,12.953943760778897,41.395373033099496,2,0
Micro,15.720684559975268,Hospitality,Proprietorship,142172.33625513347,-0.1370245367388003,9.433814035109563,0.8704480618587442,32,14340.66904229909,0.7434518282885128,12567.428852050336,139842.4507626108,92455.47643309856,0.2365627098011977,5,0.6649676982489878,4.48454702905903,22.48297690706353,2,0
Small,11.333845308338764,Retail,Private Limited,1958119.1138749567,0.1515119058096587,8.721047316481528,0.9380904027748408,89,128147.6605048326,0.91784453798571,289001.50460905273,1921470.8458328408,2142656.4866411714,0.1301917228508564,13,0.8683820173149845,13.931726383465236,44.355583470856125,1,0
Micro,4.95210509424508,Wholesale,Partnership,1600336.1829532906,-0.0884562226359413,6.8259269243988925,0.9081548571715145,23,38563.61077775363,0.827207020694443,159534.46360459377,1523189.781180331,1289568.010257295,0.1622885573401369,6,0.7898643982136407,18.57006822887947,56.160706975972666,0,0
Micro,2.182651157523126,Retail,Private Limited,171027.91165338433,0.2732966029687018,5.635868243935279,1.0,51,84904.18432503656,0.7809542204417894,22576.042302152076,159448.2703123313,99517.29603927376,0.2047705231255703,6,0.7520811374367419,15.212062008752794,29.45851684285196,1,0
Medium,10.29942243464479,Services,Proprietorship,938994.79778902,0.2274221120517889,7.325433822869735,0.9152020214060224,66,107591.69375200864,0.7802990706631524,211335.2862898354,974041.9690509118,1053519.76345945,0.1689557391881388,105,0.9605062112668932,14.753554745777588,57.11404151123625,1,0
Micro,18.314919311860194,Hospitality,Proprietorship,534373.0128431738,0.1913109676673901,9.065688791927336,1.0,33,60217.20123675028,0.3705514790908353,77502.72496876355,497671.693199875,315173.7623114951,0.6768029127885397,3,0.6418746710735139,11.102263030508476,25.77361138287053,1,0
Micro,1.0,Services,Proprietorship,324315.333549448,0.0870024176565854,3.299819270359529,0.9920066995633114,40,55994.44280207139,0.4653655457426003,40952.31611282424,313039.1438116725,192464.76287190343,0.6047592901888946,7,0.7724209127577429,7.378830206366485,28.953735164120094,1,0
Micro,2.9690129667019414,Services,Proprietorship,178816.46098087434,0.147518636019276,12.149426417567428,0.8607599284358396,33,38431.80485395307,0.6219891267724512,8329.470356543246,164902.33110696913,142757.24014749375,0.4576039802017252,7,0.8092994070746211,14.348306015684882,44.737597603368485,3,1
Micro,3.613399333216047,Wholesale,Proprietorship,135327.12232994803,0.0858535462661689,4.253944372392543,0.9787529283107028,16,20549.18992484653,0.596857997691797,15634.80579490448,141023.79219314965,86539.01185736881,0.064888422647166,7,0.77354382605858,20.52064474095616,67.95128269882811,0,0
Micro,2.169511809898548,Retail,Partnership,194157.73274091387,0.1997957717265754,6.328858437470381,0.893970239591955,46,71937.35922647135,0.6187148711463836,13597.29436373395,191893.5558622925,140804.93215570075,0.3928565102456323,5,0.6912678383847172,11.981009660611353,56.35774118849344,0,0
Micro,3.709450606531288,Manufacturing,Proprietorship,557408.9661752124,0.0791476587043815,14.869522089753191,0.9405063400034528,13,15902.471380740924,0.4832197924634316,28405.624743633827,490307.0238244024,289720.231281277,0.4453429129260636,4,0.7437805776928003,19.15515519239829,90.65506689330502,0,0
Micro,1.0,Retail,Proprietorship,619119.7414859461,0.1732531135406572,11.53520719365078,0.9646727611774965,49,74249.53346427498,0.6308766452926042,68895.06165304389,555109.576293734,463388.4874240454,0.3140155284581329,2,0.743550215400618,7.4340813428746335,36.43631186235149,0,0
Micro,4.269141683491321,Wholesale,Proprietorship,521687.193088151,-0.1062514922073621,37.84896705753143,0.7785273257815117,19,22376.210710766707,0.6957852982130849,23624.68861887428,444995.8780209812,312790.9975689924,0.4725673140437857,4,0.721000994613868,11.030470988209808,58.489310550615926,1,1
Micro,5.876206554299412,Wholesale,Proprietorship,357841.5892126858,0.1902951694040182,8.020990607820762,0.9133872569174712,20,48723.66978310732,0.6711488313916193,61611.22964902153,368066.4195689295,215158.1711520916,0.0811645492935742,1,0.6476337788547123,13.60785746546141,41.45475867347518,2,0
Micro,1.885437842560428,Retail,Proprietorship,246786.8318452887,0.2499674008008671,8.763125462521886,1.0,54,38858.971949948354,0.9548121594142344,23400.49324689057,222658.0391465291,153273.41839971195,0.4898516233699576,6,0.7460094372238139,7.483507044428453,23.49006176583437,2,0
Micro,4.287894181587861,Wholesale,Proprietorship,257123.30772597683,0.2289546723669955,4.33858387258882,0.9815680483170394,20,15724.860190149571,0.5096229985184573,24422.986863216167,219233.80097755275,120634.7446054126,0.2690866689247833,5,0.7862618351791536,22.13788887337969,61.26882904324447,0,0
Micro,5.314700240391862,Retail,Proprietorship,129714.46050967854,0.2669093878487962,12.381342761535093,0.963980529998581,48,88107.83328798451,0.9430577622606966,8591.087270655882,130313.71582919837,71939.36276643726,0.3895142280357152,3,0.7285286030110035,15.62611022034243,27.3114317453352,0,0
Micro,7.951317475737385,Services,Partnership,1156049.183747849,0.1365238874314736,8.228858159695356,0.9755119059990204,32,56548.79369420286,0.5572386572500755,91084.12305988684,1182717.1808739766,1021103.1734690536,0.3196810155721756,1,0.6842641887797041,9.036064091285905,44.20734054274959,0,0
Micro,8.81787848714834,Services,Proprietorship,129174.4867683888,0.0525692629641819,1.900962164355929,1.0,34,61377.77212956996,0.9021761486548324,13270.72125258044,110159.12393792775,87225.64918661756,0.0407806462962875,4,0.8042782770556755,11.733185158611048,53.45713936403998,0,0
